IdentityName,FirstName,LastName,Department,RoleName,RoleType,RoleOwner,RoleDescription,RoleDivision,RoleLogicalAppName
Abdul samad,abdul,samad,InformationTechnology,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Abhishek sharma,abhishek,sharma,InformationTechnology,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Abigail Frey,Abigail,Frey,Finance,dataArchieveITRole,detectedRoles,spadmin,"",Medium,ADM
Abigail Frey,Abigail,Frey,Finance,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Abigail Frey,Abigail,Frey,Finance,BusinessRoleHTask,assignedRoles,spadmin,"Eshiam Software pvt ltdBusinessRoleHTask",High,ADM
Abigail White,Abigail,White,HR,EshiamWebservices IT Role,detectedRoles,1045,"",Low,
Adam Harvey,Adam,Harvey,HR,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adam Harvey,Adam,Harvey,HR,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Adam Harvey,Adam,Harvey,HR,ITLDAP-Engineering,detectedRoles,spadmin,"IT LDAP Engineering",Medium,A
Adam Harvey,Adam,Harvey,HR,dataArchieveITRole,detectedRoles,spadmin,"",Medium,ADM
Adam Harvey,Adam,Harvey,HR,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Adam Harvey,Adam,Harvey,HR,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Adam Kennedy,Adam,Kennedynew,Accounting,ad_business_role,assignedRoles,spadmin,"ADBusinessRole created for Filnance dept",Medium,ADM
Adam Kennedy,Adam,Kennedynew,Accounting,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
Adam Martin,Adam,Martin,Admin,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adam Miller,Adam,Miller,HR,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adam Salas,Adam,Salas,HR,ad_business_role,assignedRoles,spadmin,"ADBusinessRole created for Filnance dept",Medium,ADM
Adam Ware,Adam,Ware,R&D,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adrian Costa,Adrian,Costa,Sales,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adriana Price,Adriana,Price,R&D,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Adriana Price,Adriana,Price,R&D,ad_business_role,assignedRoles,spadmin,"ADBusinessRole created for Filnance dept",Medium,ADM
Alan Bradley,Alan,Bradley,Engineering,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Alan Bradley,Alan,Bradley,Engineering,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Alan Bradley,Alan,Bradley,Engineering,dataArchieveITRole,detectedRoles,spadmin,"",Medium,ADM
Alan Lester,Alan,Lester,R&D,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Alan Lester,Alan,Lester,R&D,ad_business_role,assignedRoles,spadmin,"ADBusinessRole created for Filnance dept",Medium,ADM
Alan Martinez,Alan,Martinez,Sales,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Albert Horn,Albert,Horn,Finance,dataArchieveITRole,detectedRoles,spadmin,"",Medium,ADM
Albert Horn,Albert,Horn,Finance,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Albert Woods,Albert,Woods,Finance,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Alexandra Fisher,Alexandra,Fisher,R&D,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Alice Ford,Alice,Ford,Engineering,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Alice Ford,Alice,Ford,Engineering,BusinessRoleHTask,assignedRoles,spadmin,"Eshiam Software pvt ltdBusinessRoleHTask",High,ADM
Alice Ford,Alice,Ford,Engineering,roleForACCSelectionADM,assignedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Alice Ford,Alice,Ford,Engineering,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
Alice Ford,Alice,Ford,Engineering,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Alicia Bates,Alicia,Bates,Admin,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Allen Burton,Allen,Burton,Finance,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Allen Burton,Allen,Burton,Finance,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Allen Burton,Allen,Burton,Finance,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Amanda Ross,Amanda,Ross,Regional Operations,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Amanda Ross,Amanda,Ross,Regional Operations,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Amanda Ross,Amanda,Ross,Regional Operations,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Amy Cox,Amy,Cox,Accounting,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Amy Cox,Amy,Cox,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Amy Cox,Amy,Cox,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Andrea Hudson,Andrea,Hudson,Human Resources,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Andrew Gray,Andrew,Gray,Finance,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Andrew Gray,Andrew,Gray,Finance,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Ann Alexander,Ann,Alexander,Information Technology,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Ann Alexander,Ann,Alexander,Information Technology,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Anna Ward,Anna,Ward,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Anna Ward,Anna,Ward,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Anne Arnold,Anne,Arnoldnew,Information Technology,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Annie Chavez,Annie,Chavez,Human Resources,ITLDAP-Engineering,assignedRoles,spadmin,"IT LDAP Engineering",Medium,A
Annie Chavez,Annie,Chavez,Human Resources,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Anthony Roberts,Anthony,Roberts,Human Resources,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Antonio Franklin,Antonio,Franklin,Inventory,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Aravindh Ramagani,Aravindh,Ramagani,IT,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Arthur Bryant,Arthur,Bryant,Information Technology,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Ashley Simpson,Ashley,Simpson,Inventory,ITLDAP-Engineering,assignedRoles,spadmin,"IT LDAP Engineering",Medium,A
Axar Patel,Axar,Patel,Engineering,ITLDAP-Engineering,detectedRoles,spadmin,"IT LDAP Engineering",Medium,A
Barbara Wilson,Barbara,Wilson,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Benjamin Hicks,Benjamin,Hicks,Inventory,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Betty Young,Betty,Young,Engineering,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Betty Young,Betty,Young,Engineering,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Billy Holmes,Billy,Holmes,Finance,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Billy Holmes,Billy,Holmes,Finance,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Billy Holmes,Billy,Holmes,Finance,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Bobby Stephens,Bobby,Stephens,Accounting,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Bobby Stephens,Bobby,Stephens,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Bobby Stephens,Bobby,Stephens,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Bonnie Carroll,Bonnie,Carroll,Information Technologyww1,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Bonnie Carroll,Bonnie,Carroll,Information Technologyww1,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Bonnie Carroll,Bonnie,Carroll,Information Technologyww1,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Brandon Mason,Brandon,Mason,Accounting,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Brandon Mason,Brandon,Mason,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Brandon Mason,Brandon,Mason,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Brian Nelson,Brian,Nelson,Human Resources,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Brian Nelson,Brian,Nelson,Human Resources,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Brian Nelson,Brian,Nelson,Human Resources,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Brian Nelson,Brian,Nelson,Human Resources,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Bruce Henry,Bruce,Henry,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Bruce Henry,Bruce,Henry,Accounting,roleForACCSelectionADM,detectedRoles,spadmin,"RoleForACCSelectionADM",Medium,ADM
Bruce Henry,Bruce,Henry,Accounting,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Bruce Henry,Bruce,Henry,Accounting,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Bruce Wayne,Bruce,Wayne,Human Resource,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Bryan Ryan,Bryan,Ryan,Inventory,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Bryan Ryan,Bryan,Ryan,Inventory,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Carl Foster,Carl,Foster,Information Technology,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Carlos Perkins,Carlos,Perkins,Human Resources,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Carmen Hansen,Carmen,Hansen,Finance,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
Carol Adams,Carol,Adams,Engineering,buyerITRole,detectedRoles,Annie.Chavez,"",High,ADM
kalanidhi maran,kalanidhi,maran,Management,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
kalanidhi maran,kalanidhi,maran,Management,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
kavya maran,kavya,maran,Management,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
kavya maran,kavya,maran,Management,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
Kelly Boyd,Kelly,Boyd,Accounting,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Lisa Rodriguez,Lisa,Rodriguez,Information Technology,activeDirectoryITRole,detectedRoles,Mahesh Nattali,"Eshiam Software pvt ltd ActiveDirectoryITRole",Medium,CADM
Naveen Rasali,Naveen,Rasali,Management,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
Naveen Rasali,Naveen,Rasali,Management,AccountingITRoleHTask,detectedRoles,Mahesh Nattali,"AccountingITRoleHTask Role dddd",High,CADM
Praveen Goud,Praveen,Goud,Management,BusinessRoleAccountingHtask,assignedRoles,Mahesh Nattali,"Eshiam Software pvt ltd BusinessRoleAccountingHtask",Medium,A
Praveen Goud,Praveen,Goud,Management,roleForACCSelection,detectedRoles,spadmin,"RoleForACCSelection",High,A
